[  0.000 s,  519 / 3743] Server Mission Runtime Log
[  0.002 s,  520 / 3743] Loading mission runtime from config file 'C:\Programming\grok-build\ib-server\MissionTests\Test_01_Values.xml'
[  0.003 s,  520 / 3743] Invalid action found: NotARealAction (), ignoring..
[  0.003 s,  520 / 3743] Mission runtime successfully loaded
[  0.014 s,  521 / 3742] Action 29:0:Include
[  0.014 s,  521 / 3742] Action 29:1:SetValue
[  0.014 s,  521 / 3742] Test: BEGIN Test_01_Values ok
[  0.017 s,  521 / 3742] Action 29:2:Log
[  0.017 s,  521 / 3742] Action 29:3:CreateActor
[  0.017 s,  521 / 3742] Action 29:4:SetPosition
[  0.017 s,  521 / 3742] Action 29:5:SetValue
[  0.017 s,  521 / 3742] Action 29:6:Execute: executing action group AssertEqual..
[  0.017 s,  521 / 3742] Test: EntryPoint Pass Main
[  0.018 s,  521 / 3742] Action 0:0:Log
[  0.018 s,  521 / 3742] Action 2:0:Condition
[  0.018 s,  521 / 3742] Action 2:1:Else
[  0.018 s,  521 / 3742] Action 29:6:Execute
[  0.019 s,  521 / 3742] Action 29:7:Execute: executing action group AssertEqual..
[  0.019 s,  521 / 3742] Test: PlayerActor_Class Pass Interceptor
[  0.020 s,  521 / 3742] Action 0:0:Log
[  0.020 s,  521 / 3742] Action 2:0:Condition
[  0.020 s,  521 / 3742] Action 2:1:Else
[  0.020 s,  521 / 3742] Action 29:7:Execute
[  0.020 s,  521 / 3742] Action 29:8:Execute: executing action group AssertEqual..
[  0.020 s,  521 / 3742] Test: PlayerActor_PowerState Pass 1
[  0.021 s,  521 / 3742] Action 0:0:Log
[  0.021 s,  521 / 3742] Action 2:0:Condition
[  0.021 s,  521 / 3742] Action 2:1:Else
[  0.021 s,  521 / 3742] Action 29:8:Execute
[  0.021 s,  521 / 3742] Action 29:9:SetValue
[  0.021 s,  521 / 3742] Action 29:10:Execute: executing action group AssertEqual..
[  0.021 s,  521 / 3742] Test: SetValue_Checkpoint Pass BasicCourse
[  0.022 s,  521 / 3742] Action 0:0:Log
[  0.022 s,  521 / 3742] Action 2:0:Condition
[  0.022 s,  521 / 3742] Action 2:1:Else
[  0.022 s,  521 / 3742] Action 29:10:Execute
[  0.022 s,  521 / 3742] Action 29:11:SetValue
[  0.022 s,  521 / 3742] Action 29:12:Execute: executing action group AssertEqual..
[  0.022 s,  521 / 3742] Test: SetValue_Wave Pass 3
[  0.023 s,  521 / 3742] Action 0:0:Log
[  0.023 s,  521 / 3742] Action 2:0:Condition
[  0.024 s,  521 / 3742] Action 2:1:Else
[  0.024 s,  521 / 3742] Action 29:12:Execute
[  0.024 s,  521 / 3742] Action 29:13:Execute: executing action group AssertEqual..
[  0.024 s,  521 / 3742] Test: Unwritten Pass 
[  0.025 s,  521 / 3742] Action 0:0:Log
[  0.025 s,  521 / 3742] Action 2:0:Condition
[  0.025 s,  521 / 3742] Action 2:1:Else
[  0.025 s,  521 / 3742] Action 29:13:Execute
[  0.025 s,  521 / 3742] Action 29:14:AddValue
[  0.025 s,  521 / 3742] Action 29:15:Execute: executing action group AssertEqual..
[  0.025 s,  521 / 3742] Test: AddValue_num Pass 5.0
[  0.026 s,  521 / 3742] Action 0:0:Log
[  0.026 s,  521 / 3742] Action 2:0:Condition
[  0.026 s,  521 / 3742] Action 2:1:Else
[  0.026 s,  521 / 3742] Action 29:15:Execute
[  0.026 s,  521 / 3742] Action 29:16:AddValue
[  0.026 s,  521 / 3742] Action 29:17:Execute: executing action group AssertEqual..
[  0.026 s,  521 / 3742] Test: AddValue_decimal Pass 2.0
[  0.027 s,  521 / 3742] Action 0:0:Log
[  0.027 s,  521 / 3742] Action 2:0:Condition
[  0.027 s,  521 / 3742] Action 2:1:Else
[  0.027 s,  521 / 3742] Action 29:17:Execute
[  0.027 s,  521 / 3742] Action 29:18:AddValue
[  0.027 s,  521 / 3742] Action 29:19:Execute: executing action group AssertEqual..
[  0.027 s,  521 / 3742] Test: AddValue_concat Pass Wing1
[  0.029 s,  521 / 3742] Action 0:0:Log
[  0.029 s,  521 / 3742] Action 2:0:Condition
[  0.029 s,  521 / 3742] Action 2:1:Else
[  0.029 s,  521 / 3742] Action 29:19:Execute
[  0.029 s,  521 / 3742] Action 29:20:SubValue
[  0.029 s,  521 / 3742] Action 29:21:Execute: executing action group AssertEqual..
[  0.029 s,  521 / 3742] Test: SubValue Pass 6.0
[  0.030 s,  521 / 3742] Action 0:0:Log
[  0.030 s,  521 / 3742] Action 2:0:Condition
[  0.030 s,  521 / 3742] Action 2:1:Else
[  0.030 s,  521 / 3742] Action 29:21:Execute
[  0.030 s,  521 / 3742] Action 29:22:MulValue
[  0.030 s,  521 / 3742] Action 29:23:Execute: executing action group AssertEqual..
[  0.030 s,  521 / 3742] Test: MulValue Pass 12.0
[  0.031 s,  521 / 3742] Action 0:0:Log
[  0.031 s,  521 / 3742] Action 2:0:Condition
[  0.031 s,  521 / 3742] Action 2:1:Else
[  0.031 s,  521 / 3742] Action 29:23:Execute
[  0.031 s,  521 / 3742] Action 29:24:DivValue
[  0.031 s,  521 / 3742] Action 29:25:Execute: executing action group AssertEqual..
[  0.031 s,  521 / 3742] Test: DivValue Pass 2.5
[  0.032 s,  521 / 3742] Action 0:0:Log
