[  0.000 s,  520 / 3759] Server Mission Runtime Log
[  0.002 s,  520 / 3759] Loading mission runtime from config file 'C:\Programming\grok-build\ib-server\MissionTests\Test_02_ControlFlow.xml'
[  0.004 s,  520 / 3759] Mission runtime successfully loaded
[  0.013 s,  521 / 3759] Action 68:0:EntryPoint
[  0.013 s,  521 / 3759] Action 68:1:Include
[  0.013 s,  521 / 3759] Action 68:2:SetValue
[  0.013 s,  521 / 3759] Test: BEGIN Test_02_ControlFlow ok
[  0.015 s,  521 / 3759] Action 68:3:Log
[  0.015 s,  522 / 3758] Action 68:4:CreateActor
[  0.015 s,  522 / 3758] Action 68:5:SetPosition
[  0.015 s,  522 / 3758] Action 68:6:Execute: executing action group AssertEqual..
[  0.015 s,  522 / 3758] Test: EntryPoint Pass Main
[  0.017 s,  522 / 3758] Action 0:0:Log
[  0.017 s,  522 / 3758] Action 2:0:Condition
[  0.017 s,  522 / 3758] Action 2:1:Else
[  0.017 s,  522 / 3758] Action 68:6:Execute
[  0.017 s,  522 / 3758] Action 30:0:SetValue
[  0.017 s,  522 / 3758] Action 68:7:Include
[  0.017 s,  522 / 3758] Action 68:8:Execute: executing action group FromFragment..
[  0.017 s,  522 / 3758] Action 29:0:SetValue
[  0.017 s,  522 / 3758] Action 68:8:Execute
[  0.017 s,  522 / 3758] Action 68:9:Execute: executing action group AssertEqual..
[  0.017 s,  522 / 3758] Test: Include_toplevel Pass 1
[  0.018 s,  522 / 3758] Action 0:0:Log
[  0.018 s,  522 / 3758] Action 2:0:Condition
[  0.018 s,  522 / 3758] Action 2:1:Else
[  0.018 s,  522 / 3758] Action 68:9:Execute
[  0.018 s,  522 / 3758] Action 68:10:Execute: executing action group AssertEqual..
[  0.018 s,  522 / 3758] Test: Include_group Pass yes
[  0.019 s,  522 / 3758] Action 0:0:Log
[  0.019 s,  522 / 3758] Action 2:0:Condition
[  0.019 s,  522 / 3758] Action 2:1:Else
[  0.019 s,  522 / 3758] Action 68:10:Execute
[  0.019 s,  522 / 3758] Action 68:11:Execute: executing action group SpawnDrone..
[  0.019 s,  522 / 3758] Action 31:0:CreateActor
[  0.020 s,  522 / 3758] Action 31:1:SetAIState
[  0.020 s,  522 / 3758] Action 31:2:SetValue
[  0.020 s,  522 / 3758] Action 31:3:SetValue
[  0.020 s,  522 / 3758] Action 31:4:SetValue
[  0.020 s,  522 / 3758] Action 68:11:Execute
[  0.020 s,  522 / 3758] Action 68:12:Execute: executing action group AssertEqual..
[  0.020 s,  522 / 3758] Test: SpawnDrone_Arg1 Pass Interceptor
[  0.021 s,  522 / 3758] Action 0:0:Log
[  0.021 s,  522 / 3758] Action 2:0:Condition
[  0.021 s,  522 / 3758] Action 2:1:Else
[  0.021 s,  522 / 3758] Action 68:12:Execute
[  0.021 s,  522 / 3758] Action 68:13:Execute: executing action group AssertEqual..
[  0.021 s,  522 / 3758] Test: SpawnDrone_Arg2 Pass Drone #1
[  0.022 s,  522 / 3758] Action 0:0:Log
[  0.022 s,  522 / 3758] Action 2:0:Condition
