[  0.000 s,  520 / 3924] Server Mission Runtime Log
[  0.002 s,  520 / 3924] Loading mission runtime from config file 'C:\Programming\grok-build\ib-server\MissionTests\Test_06_Hardpoints.xml'
[  0.003 s,  520 / 3923] Mission runtime successfully loaded
[  0.021 s,  521 / 3923] Action 34:0:Include
[  0.021 s,  521 / 3923] Action 34:1:SetValue
[  0.021 s,  521 / 3923] Test: BEGIN Test_06_Hardpoints ok
[  0.023 s,  521 / 3923] Action 34:2:Log
[  0.023 s,  521 / 3923] Action 34:3:CreateActor
[  0.023 s,  521 / 3923] Action 34:4:CreateActor
[  0.023 s,  521 / 3923] Action 34:5:SetPosition
[  0.023 s,  521 / 3923] Action 34:6:SetPosition
[  0.023 s,  521 / 3923] Action 34:7:SetValue
[  0.023 s,  521 / 3923] Action 34:8:SetValue
[  0.024 s,  521 / 3923] Action 34:9:SetValue
[  0.024 s,  521 / 3923] Action 34:10:SetValue
[  0.840 s,  522 / 3931] Action 34:11:Wait
[  0.840 s,  522 / 3931] Action 34:12:GetHardpointStatus
[  0.840 s,  522 / 3931] Action 34:13:Execute: executing action group AssertHigherEqual..
[  0.840 s,  522 / 3931] Test: GetHP_MissilePod_Total Pass 2
[  0.842 s,  522 / 3931] Action 6:0:Log
[  0.842 s,  522 / 3931] Action 8:0:Condition
[  0.842 s,  522 / 3931] Action 8:1:Else
[  0.842 s,  522 / 3931] Action 34:13:Execute
[  0.842 s,  522 / 3931] Action 34:14:Execute: executing action group AssertEqual..
[  0.842 s,  522 / 3931] Test: GetHP_MissilePod_Damaged Pass 0
[  0.843 s,  522 / 3931] Action 0:0:Log
[  0.843 s,  522 / 3931] Action 2:0:Condition
[  0.843 s,  522 / 3931] Action 2:1:Else
[  0.843 s,  522 / 3931] Action 34:14:Execute
[  0.843 s,  522 / 3931] Action 34:15:Execute: executing action group AssertEqual..
[  0.843 s,  522 / 3931] Test: GetHP_MissilePod_Ammo Pass 1.0
[  0.844 s,  522 / 3931] Action 0:0:Log
[  0.844 s,  522 / 3931] Action 2:0:Condition
[  0.844 s,  522 / 3931] Action 2:1:Else
[  0.844 s,  522 / 3931] Action 34:15:Execute
[  0.844 s,  522 / 3931] Action 34:16:GetHardpointStatus
[  0.844 s,  522 / 3931] Action 34:17:Execute: executing action group AssertHigherEqual..
[  0.844 s,  522 / 3931] Test: GetHP_Guns_Total Pass 4
[  0.845 s,  522 / 3931] Action 6:0:Log
[  0.845 s,  522 / 3931] Action 8:0:Condition
[  0.845 s,  522 / 3931] Action 8:1:Else
[  0.845 s,  522 / 3931] Action 34:17:Execute
[  0.845 s,  522 / 3931] Action 34:18:Execute: executing action group AssertHigherEqual..
[  0.845 s,  522 / 3931] Test: GetHP_Guns_Usable Pass 2
[  0.847 s,  522 / 3931] Action 6:0:Log
[  0.847 s,  522 / 3931] Action 8:0:Condition
[  0.847 s,  522 / 3931] Action 8:1:Else
[  0.847 s,  522 / 3931] Action 34:18:Execute
[  0.847 s,  522 / 3931] Action 34:19:SetHardpointStatus
[  0.847 s,  522 / 3931] Action 34:20:GetHardpointStatus
[  0.847 s,  522 / 3931] Action 34:21:Execute: executing action group AssertEqual..
[  0.847 s,  522 / 3931] Test: SetHP_Damaged_Total Pass 4
[  0.848 s,  522 / 3931] Action 0:0:Log
[  0.848 s,  522 / 3931] Action 2:0:Condition
[  0.848 s,  522 / 3931] Action 2:1:Else
[  0.848 s,  522 / 3931] Action 34:21:Execute
[  0.848 s,  522 / 3931] Action 34:22:Execute: executing action group AssertHigherEqual..
[  0.848 s,  522 / 3931] Test: SetHP_Damaged_Damaged Pass 4
[  0.849 s,  522 / 3931] Action 6:0:Log
[  0.849 s,  522 / 3931] Action 8:0:Condition
[  0.849 s,  522 / 3931] Action 8:1:Else
[  0.849 s,  522 / 3931] Action 34:22:Execute
[  0.849 s,  522 / 3931] Action 34:23:SetHardpointStatus
[  0.849 s,  522 / 3931] Action 34:24:GetHardpointStatus
[  0.849 s,  522 / 3931] Action 34:25:Execute: executing action group AssertEqual..
[  0.849 s,  522 / 3931] Test: SetHP_Repaired_Damaged Pass 0
[  0.850 s,  522 / 3931] Action 0:0:Log
[  0.850 s,  522 / 3931] Action 2:0:Condition
[  0.850 s,  522 / 3931] Action 2:1:Else
[  0.850 s,  522 / 3931] Action 34:25:Execute
[  0.850 s,  522 / 3931] Action 34:26:Execute: executing action group AssertHigherEqual..
[  0.850 s,  522 / 3931] Test: SetHP_Repaired_Usable Pass 2
[  0.855 s,  522 / 3931] Action 6:0:Log
[  0.855 s,  522 / 3931] Action 8:0:Condition
[  0.855 s,  522 / 3931] Action 8:1:Else
[  0.855 s,  522 / 3931] Action 34:26:Execute
[  0.855 s,  522 / 3931] Action 34:27:StartAbility
[  0.855 s,  522 / 3931] Action 34:28:Condition
[  0.856 s,  522 / 3931] Action 30:0:Execute: executing action group AssertSkipped..
[  0.856 s,  522 / 3931] Test: StartAbility_Stealth Skipped requires_player
[  0.857 s,  522 / 3931] Action 24:0:Log
[  0.857 s,  522 / 3931] Action 30:0:Execute
[  0.857 s,  522 / 3931] Action 34:29:Else
[  0.857 s,  522 / 3931] Action 34:30:StopAbility
[  0.857 s,  522 / 3931] Action 34:31:SetValue
[  0.857 s,  522 / 3931] Created trigger 0 (WentStealth) for action group 31..
[  0.857 s,  522 / 3931] Action 34:32:CreateTrigger
[  0.857 s,  522 / 3931] Action 34:33:StartAbility
[  1.237 s,  522 / 3930] Action 34:34:Wait
[  1.237 s,  522 / 3930] Action 34:35:Condition
[  1.237 s,  522 / 3930] Action 33:0:Execute: executing action group AssertSkipped..
[  1.237 s,  522 / 3930] Test: ActorStartAbility Skipped requires_player
[  1.239 s,  522 / 3930] Action 24:0:Log
[  1.239 s,  522 / 3930] Action 33:0:Execute
[  1.239 s,  522 / 3930] Action 34:36:Else
[  1.239 s,  522 / 3930] Action 34:37:SetValue
[  1.239 s,  522 / 3930] Action 34:38:Execute: executing action group AssertEqual..
