[  0.000 s,  520 / 2706] Server Mission Runtime Log
[  0.002 s,  520 / 2706] Loading mission runtime from config file 'C:\Programming\grok-build\ib-server\MissionTests\Test_08_StartAbility.xml'
[  0.003 s,  520 / 2706] Mission runtime successfully loaded
[  0.020 s,  522 / 2706] Action 52:0:Include
[  0.020 s,  522 / 2706] Action 52:1:SetValue
[  0.020 s,  522 / 2706] Test: BEGIN Test_08_StartAbility ok
[  0.022 s,  522 / 2706] Action 52:2:Log
[  0.022 s,  522 / 2706] Action 52:3:CreateActor
[  0.022 s,  522 / 2706] Action 52:4:SetPosition
[  0.022 s,  522 / 2706] Action 52:5:SetValue
[  0.022 s,  522 / 2706] Action 52:6:SetValue
[  0.023 s,  522 / 2706] Action 52:7:CreateActor
[  0.023 s,  522 / 2706] Action 52:8:SetPosition
[  0.023 s,  522 / 2706] Action 52:9:SetValue
[  0.023 s,  522 / 2706] Action 52:10:SetValue
[  0.023 s,  522 / 2706] Action 52:11:SetValue
[  0.023 s,  522 / 2706] Action 52:12:SetValue
[  0.023 s,  522 / 2706] Action 52:13:CreateActor
[  0.023 s,  522 / 2706] Action 52:14:SetPosition
[  0.023 s,  522 / 2706] Action 52:15:SetValue
[  0.023 s,  522 / 2706] Action 52:16:SetValue
[  0.023 s,  522 / 2706] Action 52:17:SetValue
[  0.023 s,  522 / 2706] Action 52:18:SetValue
[  0.023 s,  522 / 2706] Action 52:19:SetValue
[  0.023 s,  522 / 2706] Action 52:20:CreateActor
[  0.023 s,  522 / 2706] Action 52:21:SetPosition
[  0.023 s,  522 / 2706] Action 52:22:SetValue
[  0.023 s,  522 / 2706] Action 52:23:SetValue
[  0.023 s,  522 / 2706] Action 52:24:SetValue
[  1.053 s,  522 / 2720] Action 52:25:Wait
[  1.053 s,  523 / 2720] Action 52:26:SetValue
[  1.053 s,  523 / 2720] Action 52:27:SetValue
[  1.053 s,  523 / 2720] Action 52:28:SetValue
[  1.053 s,  523 / 2720] Created trigger 0 (MineCreated) for action group 33..
[  1.053 s,  523 / 2720] Action 52:29:CreateTrigger
[  1.053 s,  523 / 2720] Action 52:30:SetValue
[  1.053 s,  523 / 2720] Created trigger 1 (MineDestroyed) for action group 35..
[  1.053 s,  523 / 2720] Action 52:31:CreateTrigger
[  1.053 s,  523 / 2720] Action 52:32:SetValue
[  1.053 s,  523 / 2720] Created trigger 2 (MissileCreated) for action group 37..
[  1.053 s,  523 / 2720] Action 52:33:CreateTrigger
[  1.053 s,  523 / 2720] Action 52:34:SetValue
[  1.054 s,  523 / 2720] Created trigger 3 (HeavyMissileCreated) for action group 39..
[  1.054 s,  523 / 2720] Action 52:35:CreateTrigger
[  1.054 s,  523 / 2720] Action 52:36:GetHardpointStatus
[  1.054 s,  523 / 2720] Action 52:37:Execute: executing action group AssertHigherEqual..
[  1.054 s,  523 / 2720] Test: MineLauncher_equipped Pass 1
[  1.055 s,  523 / 2720] Action 6:0:Log
[  1.055 s,  523 / 2720] Action 8:0:Condition
[  1.055 s,  523 / 2720] Action 8:1:Else
[  1.055 s,  523 / 2720] Action 52:37:Execute
[  1.055 s,  523 / 2720] Action 52:38:GetHardpointStatus
[  1.055 s,  523 / 2720] Action 52:39:Execute: executing action group AssertHigherEqual..
[  1.055 s,  523 / 2720] Test: Miner_Detonate_equipped Pass 1
[  1.056 s,  523 / 2720] Action 6:0:Log
[  1.056 s,  523 / 2720] Action 8:0:Condition
[  1.056 s,  523 / 2720] Action 8:1:Else
[  1.056 s,  523 / 2720] Action 52:39:Execute
[  1.056 s,  523 / 2720] Action 52:40:GetHardpointStatus
[  1.056 s,  523 / 2720] Action 52:41:Execute: executing action group AssertHigherEqual..
[  1.056 s,  523 / 2720] Test: MissilePod_equipped Pass 2
[  1.058 s,  523 / 2719] Action 6:0:Log
[  1.058 s,  523 / 2719] Action 8:0:Condition
[  1.058 s,  523 / 2719] Action 8:1:Else
[  1.058 s,  523 / 2719] Action 52:41:Execute
[  1.058 s,  523 / 2719] Action 52:42:Execute: executing action group CountByClass..
[  1.058 s,  523 / 2719] Action 31:0:SetValue
[  1.058 s,  523 / 2719] Action 30:0:Condition
[  1.058 s,  523 / 2719] Action 30:0:Condition
[  1.058 s,  523 / 2719] Action 30:0:Condition
[  1.058 s,  523 / 2719] Action 30:0:Condition
[  1.058 s,  523 / 2719] Action 31:1:Loop
[  1.058 s,  523 / 2719] Action 52:42:Execute
[  1.058 s,  523 / 2719] Action 52:43:SetValue
[  1.058 s,  523 / 2719] Action 52:44:StartAbility
[  1.069 s,  523 / 2720] Trigger 0:MineCreated:ActorCreated starting
